customer_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
customer_id_21496,49,housemaid,married,basic.4y,unknown,no,yes,cellular,aug,tue,0.6833333333333333,1,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_24095,48,technician,married,professional.course,no,no,no,telephone,nov,mon,1.6333333333333333,1,999,0,nonexistent,-0.07,46.6,-29.4,5.408,5195.8
customer_id_640,51,housemaid,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,8.733333333333333,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_23891,44,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,1.2833333333333334,1,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_2434,36,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1.5833333333333333,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_40758,35,technician,married,unknown,no,yes,yes,cellular,sep,thu,6.9,1,9,3,failure,-1.07,47.0995,-26.25,1.881,4963.6
customer_id_35049,25,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,8.716666666666667,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.252,5099.1
customer_id_1456,36,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,thu,2.65,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_37408,42,management,married,university.degree,no,unknown,unknown,cellular,aug,wed,11.65,2,999,1,failure,-2.87,46.100500000000004,-21.979999999999997,1.881,5076.2
customer_id_31787,42,management,married,university.degree,no,no,no,cellular,may,thu,4.083333333333333,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3289999999999997,5099.1
customer_id_26108,38,services,married,university.degree,no,yes,no,cellular,nov,wed,0.6166666666666667,2,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_32629,25,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,0.9666666666666667,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.301,5099.1
customer_id_29676,58,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,5.416666666666667,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_26608,31,services,married,high.school,no,yes,no,cellular,nov,thu,4.633333333333334,4,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_20818,57,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,2.5,3,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_31404,30,self-employed,single,university.degree,no,no,no,cellular,may,wed,9.233333333333333,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3360000000000003,5099.1
customer_id_24407,48,management,divorced,university.degree,no,unknown,unknown,telephone,nov,mon,1.2833333333333334,2,999,0,nonexistent,-0.07,46.6,-29.4,5.193,5195.8
customer_id_17381,33,management,single,university.degree,no,yes,no,cellular,jul,mon,0.5,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_7686,59,retired,married,high.school,unknown,no,no,telephone,may,fri,1.2,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.866,5191.0
customer_id_30279,51,unemployed,married,university.degree,no,no,no,cellular,apr,thu,2.85,1,999,1,failure,-1.77,46.5375,-32.97,2.367,5099.1
customer_id_37524,41,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,5.333333333333333,2,3,1,success,-2.87,46.100500000000004,-21.979999999999997,1.875,5076.2
customer_id_40040,32,admin.,single,university.degree,no,yes,no,cellular,jul,tue,4.25,2,3,1,success,-1.67,47.1075,-28.209999999999997,1.799,4991.6
customer_id_34548,54,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,may,thu,0.11666666666666667,7,999,1,failure,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_40459,27,technician,single,university.degree,no,yes,no,telephone,aug,tue,0.1,1,999,0,nonexistent,-1.67,47.0135,-26.809999999999995,1.9060000000000001,4991.6
customer_id_22903,36,self-employed,married,basic.9y,unknown,no,no,cellular,aug,mon,1.35,3,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_9448,39,entrepreneur,married,basic.9y,no,no,no,telephone,jun,fri,0.8333333333333334,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.968999999999999,5228.1
customer_id_36510,41,admin.,married,university.degree,no,no,no,cellular,jun,wed,36.983333333333334,1,999,1,failure,-2.87,46.4815,-28.559999999999995,2.262,5076.2
customer_id_15999,50,technician,single,high.school,no,no,yes,cellular,jul,tue,1.55,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_28265,45,technician,single,professional.course,unknown,yes,no,cellular,apr,wed,8.65,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.447,5099.1
customer_id_36944,53,admin.,single,high.school,no,yes,no,telephone,jul,wed,6.2,1,999,0,nonexistent,-2.87,46.2345,-23.52,2.0869999999999997,5076.2
customer_id_40454,67,retired,married,professional.course,no,yes,no,cellular,aug,tue,4.35,1,6,3,success,-1.67,47.0135,-26.809999999999995,1.9060000000000001,4991.6
customer_id_7478,52,technician,married,professional.course,no,yes,no,telephone,may,fri,14.25,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.866,5191.0
customer_id_19822,35,admin.,married,professional.course,no,yes,no,cellular,aug,fri,2.1666666666666665,2,999,0,nonexistent,1.43,46.722,-25.27,5.968,5228.1
customer_id_37313,37,technician,married,university.degree,no,yes,no,cellular,aug,tue,7.083333333333333,2,999,1,failure,-2.87,46.100500000000004,-21.979999999999997,1.885,5076.2
customer_id_25918,44,services,married,professional.course,no,yes,yes,cellular,nov,wed,2.0,1,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_37206,78,retired,married,basic.4y,no,yes,no,cellular,aug,thu,9.166666666666666,1,999,0,nonexistent,-2.87,46.100500000000004,-21.979999999999997,1.885,5076.2
customer_id_14149,37,admin.,married,high.school,unknown,no,yes,cellular,jul,mon,1.4,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_241,38,technician,single,professional.course,no,no,no,telephone,may,mon,2.066666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_4170,33,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,2.7,10,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_15335,40,technician,single,professional.course,no,no,no,cellular,jul,fri,0.9833333333333333,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.959,5228.1
customer_id_33136,44,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,1.05,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.293,5099.1
customer_id_35717,50,services,married,high.school,no,yes,no,cellular,may,mon,2.8833333333333333,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.246,5099.1
customer_id_41140,35,management,married,university.degree,no,yes,no,cellular,nov,fri,3.95,2,999,0,nonexistent,-1.07,47.383500000000005,-35.559999999999995,2.042,4963.6
customer_id_39082,25,student,single,basic.9y,no,yes,no,cellular,dec,tue,4.266666666666667,2,999,0,nonexistent,-2.97,46.3565,-23.099999999999998,1.71,5023.5
customer_id_40615,36,unemployed,married,university.degree,no,no,no,cellular,sep,mon,1.8166666666666667,3,999,1,failure,-1.07,47.0995,-26.25,1.884,4963.6
customer_id_22827,46,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,mon,7.083333333333333,2,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_18241,38,management,married,university.degree,no,no,yes,cellular,jul,wed,0.8333333333333334,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_3287,39,admin.,divorced,high.school,no,no,no,telephone,may,thu,0.85,10,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_15727,37,services,divorced,high.school,unknown,no,yes,cellular,jul,mon,1.6166666666666667,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_24088,31,admin.,married,basic.9y,no,yes,no,telephone,nov,fri,7.55,1,999,0,nonexistent,-0.07,46.6,-29.4,5.476,5195.8
customer_id_21766,32,technician,single,professional.course,no,yes,no,cellular,aug,wed,2.15,3,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_39495,79,retired,married,high.school,no,yes,no,cellular,apr,thu,2.75,7,999,0,nonexistent,-1.77,46.8745,-24.22,1.646,5008.7
customer_id_38793,58,management,divorced,unknown,no,yes,no,cellular,nov,thu,14.883333333333333,7,999,0,nonexistent,-3.37,46.3245,-21.07,1.7160000000000002,5017.5
customer_id_2946,38,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,3.816666666666667,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_5551,40,technician,married,professional.course,unknown,yes,no,telephone,may,mon,3.5,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_14543,37,services,married,high.school,no,yes,no,cellular,jul,tue,6.283333333333333,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_2638,27,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,13.6,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_11265,40,admin.,married,university.degree,no,no,no,telephone,jun,thu,2.3666666666666667,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_40606,32,technician,single,professional.course,no,yes,no,cellular,sep,fri,13.15,2,999,0,nonexistent,-1.07,47.0995,-26.25,1.885,4963.6
customer_id_23263,31,admin.,single,university.degree,no,no,no,cellular,aug,wed,2.1666666666666665,6,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_33244,28,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,3.8666666666666667,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.293,5099.1
customer_id_8372,41,self-employed,married,university.degree,no,no,no,telephone,jun,tue,3.316666666666667,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_35293,36,blue-collar,married,professional.course,no,yes,yes,cellular,may,fri,2.1333333333333333,3,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.252,5099.1
customer_id_33779,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,4.266666666666667,2,999,1,failure,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_3882,33,services,married,basic.9y,no,yes,no,telephone,may,fri,3.1,5,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_25015,48,technician,married,professional.course,no,yes,no,telephone,nov,tue,1.7166666666666666,2,999,0,nonexistent,-0.07,46.6,-29.4,5.155,5195.8
customer_id_2191,29,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,8.066666666666666,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_18583,34,admin.,married,high.school,no,yes,no,cellular,jul,thu,7.233333333333333,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.97,5228.1
customer_id_23942,41,technician,married,university.degree,unknown,unknown,unknown,cellular,aug,fri,1.9333333333333333,2,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_9733,44,technician,married,basic.9y,no,yes,no,telephone,jun,mon,7.366666666666666,8,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_24786,54,technician,married,basic.9y,no,yes,no,cellular,nov,tue,0.9,1,999,0,nonexistent,-0.07,46.6,-29.4,5.155,5195.8
customer_id_4730,37,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,3.0,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_35458,59,services,married,high.school,no,yes,no,cellular,may,mon,2.1,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.246,5099.1
customer_id_5989,30,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,3.8,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_29695,35,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,4.216666666666667,3,999,2,failure,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_6400,56,retired,married,basic.4y,unknown,no,no,telephone,may,tue,1.7833333333333334,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_26088,37,technician,single,high.school,no,no,no,cellular,nov,wed,8.583333333333334,5,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_28342,41,blue-collar,married,basic.9y,no,yes,no,cellular,apr,wed,1.5166666666666666,3,999,0,nonexistent,-1.77,46.5375,-32.97,2.447,5099.1
customer_id_28777,32,admin.,single,high.school,no,no,no,cellular,apr,thu,1.25,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.412,5099.1
customer_id_21983,43,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,3.1333333333333333,4,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_3580,43,technician,single,professional.course,no,yes,no,telephone,may,fri,1.7166666666666666,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_18783,36,technician,divorced,unknown,no,yes,no,cellular,jul,thu,7.0,6,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.97,5228.1
customer_id_14061,33,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,5.7,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_19042,46,technician,single,professional.course,no,yes,no,cellular,aug,tue,2.7333333333333334,3,999,0,nonexistent,1.43,46.722,-25.27,5.97,5228.1
customer_id_36339,37,services,married,high.school,no,yes,yes,cellular,jun,tue,2.1,1,999,1,failure,-2.87,46.4815,-28.559999999999995,2.2640000000000002,5076.2
customer_id_39491,60,unemployed,married,basic.9y,no,yes,no,cellular,apr,thu,3.816666666666667,1,6,1,success,-1.77,46.8745,-24.22,1.646,5008.7
customer_id_21619,38,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,3.0166666666666666,3,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_23152,40,admin.,married,university.degree,no,yes,no,cellular,aug,tue,3.2333333333333334,5,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_35800,39,admin.,divorced,university.degree,unknown,yes,yes,cellular,may,mon,2.0166666666666666,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.246,5099.1
customer_id_26209,32,technician,single,university.degree,no,no,no,cellular,nov,thu,1.3,2,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_32603,28,admin.,single,university.degree,no,yes,no,cellular,may,mon,0.95,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.301,5099.1
customer_id_31239,37,technician,married,professional.course,no,no,no,cellular,may,wed,1.1,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3360000000000003,5099.1
customer_id_14763,45,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,wed,30.1,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.959,5228.1
customer_id_34478,32,admin.,single,university.degree,no,yes,no,cellular,may,thu,4.783333333333333,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_28209,33,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,3.466666666666667,1,999,1,failure,-1.77,46.5375,-32.97,2.455,5099.1
customer_id_986,36,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,2.05,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_14159,37,blue-collar,married,high.school,unknown,no,no,telephone,jul,mon,0.7333333333333333,14,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_25055,51,admin.,single,unknown,unknown,no,no,cellular,nov,tue,1.2333333333333334,2,999,0,nonexistent,-0.07,46.6,-29.4,5.155,5195.8
customer_id_122,43,services,married,high.school,no,no,no,telephone,may,mon,2.316666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_28288,41,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,wed,6.55,6,999,0,nonexistent,-1.77,46.5375,-32.97,2.447,5099.1
customer_id_1053,53,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,16.816666666666666,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_26434,33,admin.,single,university.degree,no,no,no,cellular,nov,thu,4.066666666666666,2,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_25374,45,technician,married,professional.course,no,yes,no,cellular,nov,tue,2.7666666666666666,3,999,1,failure,-0.07,46.6,-29.4,5.155,5195.8
customer_id_902,48,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,6.683333333333334,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_17452,52,unknown,married,unknown,unknown,yes,no,cellular,jul,mon,2.3833333333333333,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_3208,42,housemaid,single,university.degree,no,no,no,telephone,may,thu,1.1833333333333333,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_10237,39,technician,single,professional.course,unknown,no,yes,telephone,jun,mon,1.25,3,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.962,5228.1
customer_id_29901,40,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,mon,0.21666666666666667,4,999,1,failure,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_10287,27,technician,single,university.degree,no,yes,yes,telephone,jun,mon,0.5833333333333334,6,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.962,5228.1
customer_id_2074,33,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,6.05,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_12792,44,management,married,basic.6y,unknown,yes,no,cellular,jul,tue,5.066666666666666,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_36692,23,blue-collar,single,basic.4y,no,no,no,telephone,jun,fri,2.55,1,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.27,5076.2
customer_id_7964,41,admin.,married,university.degree,no,no,no,telephone,jun,mon,1.75,11,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.867,5228.1
customer_id_31903,37,management,married,university.degree,no,no,no,cellular,may,thu,7.283333333333333,3,999,1,failure,-1.77,46.44649999999999,-32.34,2.3289999999999997,5099.1
customer_id_29933,40,services,married,high.school,no,no,no,cellular,apr,mon,4.166666666666667,2,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_37351,62,admin.,married,professional.course,no,no,no,cellular,aug,tue,1.1,1,999,0,nonexistent,-2.87,46.100500000000004,-21.979999999999997,1.885,5076.2
customer_id_30590,48,services,married,basic.6y,no,yes,no,telephone,may,mon,1.4833333333333334,5,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.356,5099.1
customer_id_36428,46,admin.,single,university.degree,no,no,no,cellular,jun,tue,15.4,2,4,1,success,-2.87,46.4815,-28.559999999999995,2.2640000000000002,5076.2
customer_id_6708,26,services,married,high.school,no,yes,no,telephone,may,wed,1.1,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_35483,46,technician,married,university.degree,no,no,no,cellular,may,mon,0.5,5,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.246,5099.1
customer_id_23971,55,management,married,university.degree,no,no,no,telephone,aug,fri,1.2333333333333334,1,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_36837,32,technician,married,university.degree,no,no,no,cellular,jun,mon,1.8,1,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.262,5076.2
customer_id_28300,41,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,wed,2.0,1,999,1,failure,-1.77,46.5375,-32.97,2.447,5099.1
customer_id_35174,39,services,married,basic.6y,unknown,yes,no,cellular,may,fri,11.316666666666666,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.252,5099.1
customer_id_2304,35,technician,divorced,high.school,no,no,no,telephone,may,tue,3.45,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_19114,51,services,married,high.school,no,yes,no,cellular,aug,tue,2.6333333333333333,2,999,0,nonexistent,1.43,46.722,-25.27,5.97,5228.1
customer_id_11551,47,management,married,university.degree,no,yes,no,telephone,jun,fri,6.633333333333334,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_2499,52,housemaid,single,unknown,no,yes,no,telephone,may,tue,7.883333333333334,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_20985,61,retired,married,basic.4y,no,yes,yes,cellular,aug,thu,4.416666666666667,1,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_11355,34,unknown,unknown,university.degree,no,no,no,telephone,jun,thu,0.6,7,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_850,45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,3.783333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_13005,30,services,married,high.school,no,no,no,cellular,jul,tue,1.6,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_25624,36,admin.,single,university.degree,no,yes,no,cellular,nov,wed,4.15,1,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_5434,53,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,3.4,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_23090,52,technician,married,university.degree,no,yes,no,cellular,aug,tue,9.016666666666667,1,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_9349,49,technician,married,basic.9y,no,yes,no,telephone,jun,fri,8.383333333333333,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.968999999999999,5228.1
customer_id_10173,42,blue-collar,married,unknown,no,no,no,telephone,jun,thu,1.6666666666666667,4,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.96,5228.1
customer_id_38607,52,admin.,married,university.degree,no,yes,no,cellular,nov,mon,1.5166666666666666,2,999,0,nonexistent,-3.37,46.3245,-21.07,1.724,5017.5
customer_id_28692,39,admin.,married,university.degree,no,no,no,cellular,apr,thu,0.9666666666666667,3,999,0,nonexistent,-1.77,46.5375,-32.97,2.412,5099.1
customer_id_11296,54,technician,married,unknown,unknown,no,no,telephone,jun,thu,3.466666666666667,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_18759,27,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,0.13333333333333333,27,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.97,5228.1
customer_id_23001,40,admin.,married,university.degree,no,yes,no,cellular,aug,tue,0.31666666666666665,11,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_24589,44,admin.,married,university.degree,no,no,no,cellular,nov,mon,3.7666666666666666,2,999,0,nonexistent,-0.07,46.6,-29.4,5.193,5195.8
customer_id_3309,46,admin.,single,university.degree,unknown,no,no,telephone,may,thu,0.8166666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_23766,47,admin.,married,university.degree,no,no,no,telephone,aug,thu,0.9666666666666667,3,999,0,nonexistent,1.43,46.722,-25.27,5.9639999999999995,5228.1
customer_id_939,36,technician,married,professional.course,unknown,yes,no,telephone,may,wed,2.566666666666667,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_32967,46,admin.,married,high.school,no,yes,no,cellular,may,mon,4.1,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.301,5099.1
customer_id_1644,30,technician,single,university.degree,unknown,no,no,telephone,may,fri,5.866666666666666,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_36337,60,retired,divorced,high.school,no,yes,no,cellular,jun,tue,11.05,1,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.2640000000000002,5076.2
customer_id_11451,41,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,8.55,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_19976,32,admin.,single,high.school,no,yes,no,cellular,aug,fri,6.766666666666667,3,999,0,nonexistent,1.43,46.722,-25.27,5.968,5228.1
customer_id_34340,31,technician,single,professional.course,no,no,no,cellular,may,thu,4.133333333333334,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_10919,33,admin.,married,high.school,no,yes,no,telephone,jun,wed,2.2,6,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_32617,34,self-employed,single,university.degree,no,yes,no,cellular,may,mon,1.1,3,999,1,failure,-1.77,46.44649999999999,-32.34,2.301,5099.1
customer_id_37361,49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,8.766666666666667,1,999,1,failure,-2.87,46.100500000000004,-21.979999999999997,1.885,5076.2
customer_id_2095,42,self-employed,married,university.degree,unknown,no,no,telephone,may,mon,1.05,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_25970,51,management,married,university.degree,no,no,no,cellular,nov,wed,2.316666666666667,2,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_33193,38,entrepreneur,single,university.degree,no,yes,yes,cellular,may,tue,5.783333333333333,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.293,5099.1
customer_id_20077,34,technician,married,high.school,no,yes,no,cellular,aug,mon,0.7833333333333333,2,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_18398,48,admin.,single,high.school,unknown,no,no,cellular,jul,thu,1.25,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.97,5228.1
customer_id_35350,34,self-employed,single,high.school,no,yes,yes,cellular,may,fri,1.55,3,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.252,5099.1
customer_id_35260,33,admin.,single,basic.9y,no,no,no,cellular,may,fri,6.766666666666667,4,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.252,5099.1
customer_id_5048,42,blue-collar,single,unknown,unknown,yes,no,telephone,may,fri,0.8,5,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_38120,62,retired,divorced,professional.course,no,yes,yes,cellular,sep,thu,13.233333333333333,1,999,0,nonexistent,-3.37,46.189499999999995,-20.86,1.745,5017.5
customer_id_1994,49,admin.,married,university.degree,no,yes,no,telephone,may,mon,2.45,5,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_34408,51,services,married,high.school,no,yes,no,cellular,may,thu,2.533333333333333,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.268,5099.1
