customer_id,subscribed
customer_id_6048,1
customer_id_38846,1
customer_id_1350,1
customer_id_24419,1
customer_id_7237,1
customer_id_31922,1
customer_id_26886,1
customer_id_2874,1
customer_id_24205,1
customer_id_6556,1
customer_id_40482,1
customer_id_3474,1
customer_id_2312,1
customer_id_33936,1
customer_id_11757,1
customer_id_39377,1
customer_id_9576,1
customer_id_28475,1
customer_id_21039,1
customer_id_6478,1
customer_id_10427,1
customer_id_19269,1
customer_id_30339,1
customer_id_30163,1
customer_id_649,1
customer_id_29918,1
customer_id_22899,1
customer_id_37372,1
customer_id_21428,1
customer_id_31306,1
customer_id_19176,1
customer_id_3589,1
customer_id_20631,1
customer_id_18532,1
customer_id_16387,1
customer_id_37284,1
customer_id_16503,1
customer_id_26504,1
customer_id_35893,1
customer_id_6432,1
customer_id_20345,1
customer_id_14524,1
customer_id_12184,1
customer_id_13104,1
customer_id_37363,1
customer_id_186,1
customer_id_40975,1
customer_id_32893,1
customer_id_28749,1
customer_id_14500,1
customer_id_10465,1
customer_id_27389,1
customer_id_36311,1
customer_id_33134,1
customer_id_764,1
customer_id_26593,1
customer_id_3847,1
customer_id_23012,1
customer_id_29379,1
customer_id_32446,1
customer_id_32070,1
customer_id_14993,1
customer_id_11699,1
customer_id_39417,1
customer_id_26717,1
customer_id_14427,1
customer_id_7613,1
customer_id_24422,1
customer_id_24758,1
customer_id_647,1
customer_id_36441,1
customer_id_12486,1
customer_id_733,1
customer_id_36456,1
customer_id_26244,1
customer_id_14045,1
customer_id_36725,1
customer_id_20016,1
customer_id_18342,1
customer_id_38309,1
customer_id_29737,1
customer_id_27469,1
customer_id_9296,1
customer_id_4082,1
customer_id_30321,1
customer_id_165,1
customer_id_33149,1
customer_id_2705,1
customer_id_26529,1
customer_id_21455,1
customer_id_28811,1
customer_id_7497,1
customer_id_16573,1
customer_id_15601,1
customer_id_31321,1
customer_id_29767,1
customer_id_31801,1
customer_id_24190,1
customer_id_27535,1
customer_id_13247,1
customer_id_34188,1
customer_id_35886,1
customer_id_23907,1
customer_id_13438,1
customer_id_26566,1
customer_id_38701,1
customer_id_22975,1
customer_id_3893,1
customer_id_19985,1
customer_id_32564,1
customer_id_3594,1
customer_id_34182,1
customer_id_8765,1
customer_id_12854,1
customer_id_26240,1
customer_id_35674,1
customer_id_5836,1
customer_id_4445,1
customer_id_11775,1
customer_id_22036,1
customer_id_28882,1
customer_id_9986,1
customer_id_30436,1
customer_id_3184,1
customer_id_12488,1
customer_id_5218,1
customer_id_12350,1
customer_id_20062,1
customer_id_27667,1
customer_id_40516,1
customer_id_34356,1
customer_id_22724,1
customer_id_27983,1
customer_id_36765,1
customer_id_3803,1
customer_id_32774,1
customer_id_10035,1
customer_id_18049,1
customer_id_22312,1
customer_id_36492,1
customer_id_1347,1
customer_id_27224,1
customer_id_33903,1
customer_id_29221,1
customer_id_28216,1
customer_id_8892,1
customer_id_31810,1
customer_id_4207,1
customer_id_6366,1
customer_id_31045,1
customer_id_22636,1
customer_id_19732,1
customer_id_16671,1
customer_id_13196,1
customer_id_15322,1
customer_id_16185,1
customer_id_18045,1
customer_id_13941,1
customer_id_23975,1
customer_id_6946,1
customer_id_24314,1
customer_id_31247,1
customer_id_36868,1
customer_id_7324,1
customer_id_9861,1
customer_id_1632,1
customer_id_10962,1
customer_id_20840,1
customer_id_26297,1
customer_id_36148,1
customer_id_35168,1
customer_id_27537,1
customer_id_15267,1
customer_id_26055,1
customer_id_30509,1
customer_id_29343,1
customer_id_28438,1
customer_id_18718,1
customer_id_13674,1
customer_id_35589,1
customer_id_12422,1
customer_id_6769,1
customer_id_21115,1
customer_id_2602,1
customer_id_23280,1
customer_id_3753,1
customer_id_25323,1
customer_id_22714,1
customer_id_13600,1
customer_id_20006,1
customer_id_3067,1
customer_id_7024,1
customer_id_17704,1
customer_id_7577,1
customer_id_39011,1
customer_id_41016,1
customer_id_28073,1
customer_id_14273,1
customer_id_26895,1
customer_id_23693,1
customer_id_35393,1
customer_id_27618,1
customer_id_18555,1
customer_id_19970,1
customer_id_10670,1
customer_id_1183,1
customer_id_20259,1
customer_id_24551,1
customer_id_23628,1
customer_id_16583,1
customer_id_628,1
customer_id_36707,1
customer_id_16293,1
customer_id_2007,1
customer_id_36229,1
customer_id_25959,1
customer_id_29235,1
customer_id_14742,1
customer_id_25638,1
customer_id_4471,1
customer_id_34055,1
customer_id_376,1
customer_id_7096,1
customer_id_25982,1
customer_id_31874,1
customer_id_34330,1
customer_id_8413,1
customer_id_8057,1
customer_id_25946,1
customer_id_33524,1
customer_id_40844,1
customer_id_22118,1
customer_id_27871,1
customer_id_10424,1
customer_id_19020,1
customer_id_36166,1
customer_id_1298,1
customer_id_16792,1
customer_id_23335,1
customer_id_36782,1
customer_id_27067,1
customer_id_37905,1
customer_id_8082,1
customer_id_7339,1
customer_id_2126,1
customer_id_18306,1
customer_id_19040,1
customer_id_12050,1
customer_id_6663,1
customer_id_11904,1
customer_id_11997,1
customer_id_28096,1
customer_id_30976,1
customer_id_20290,1
customer_id_26480,1
customer_id_6650,1
customer_id_40899,1
customer_id_8795,1
customer_id_19719,1
customer_id_5869,1
customer_id_17590,1
customer_id_35157,1
customer_id_36633,1
customer_id_39907,1
customer_id_31742,1
customer_id_24863,1
customer_id_24619,1
customer_id_24678,1
customer_id_20713,1
customer_id_12484,1
customer_id_28636,1
customer_id_26007,1
customer_id_4602,1
customer_id_20970,1
customer_id_31002,1
customer_id_4737,1
customer_id_26546,1
customer_id_418,1
customer_id_19193,1
customer_id_8648,1
customer_id_20371,1
customer_id_18137,1
customer_id_27647,1
customer_id_33352,1
customer_id_1260,1
customer_id_14445,1
customer_id_31141,1
customer_id_14754,1
customer_id_2564,1
customer_id_12374,1
customer_id_3021,1
customer_id_13815,1
customer_id_17244,1
customer_id_1383,1
customer_id_39636,1
customer_id_20646,1
customer_id_18794,1
customer_id_24342,1
customer_id_32056,1
customer_id_4269,1
customer_id_37933,1
customer_id_32831,1
customer_id_2518,1
customer_id_29107,1
customer_id_32678,1
customer_id_20248,1
customer_id_5762,1
customer_id_39328,1
customer_id_13938,1
customer_id_39578,1
customer_id_12335,1
customer_id_36995,1
customer_id_15767,1
customer_id_12596,1
customer_id_29216,1
customer_id_30744,1
customer_id_37519,1
customer_id_21235,1
customer_id_40980,1
customer_id_30117,1
customer_id_8394,1
customer_id_1991,1
customer_id_35663,1
customer_id_38017,1
customer_id_31254,1
customer_id_942,1
customer_id_4212,1
customer_id_14832,1
customer_id_33428,1
customer_id_18670,1
customer_id_13650,1
customer_id_19688,1
customer_id_19038,1
customer_id_38822,1
customer_id_40395,1
customer_id_19749,1
customer_id_21717,1
customer_id_34512,1
customer_id_22934,1
customer_id_22552,1
customer_id_11418,1
customer_id_36093,1
customer_id_34615,1
customer_id_16726,1
customer_id_3842,1
customer_id_33637,1
customer_id_4372,1
customer_id_12619,1
customer_id_14275,1
customer_id_20520,1
customer_id_33974,1
customer_id_23135,1
customer_id_27678,1
customer_id_40445,1
customer_id_32224,1
customer_id_13863,1
customer_id_16894,1
customer_id_28507,1
customer_id_626,1
customer_id_35658,1
customer_id_38739,1
customer_id_26306,1
customer_id_14310,1
customer_id_33812,1
customer_id_23868,1
customer_id_16550,1
customer_id_40966,1
customer_id_41015,1
customer_id_40268,1
customer_id_26953,1
customer_id_20482,1
customer_id_3100,1
customer_id_34050,1
customer_id_13931,1
customer_id_1959,1
customer_id_25787,1
customer_id_35273,1
customer_id_25016,1
customer_id_31448,1
customer_id_30327,1
customer_id_32640,1
customer_id_34313,1
customer_id_17179,1
customer_id_23024,1
customer_id_39265,1
customer_id_19271,1
customer_id_36696,1
customer_id_28959,1
customer_id_15673,1
customer_id_34796,1
customer_id_17362,1
customer_id_38142,1
customer_id_18411,1
customer_id_27403,1
customer_id_35580,1
customer_id_952,1
customer_id_3002,1
customer_id_28962,1
customer_id_32604,1
customer_id_9826,1
customer_id_27287,1
customer_id_5386,1
customer_id_35145,1
customer_id_26238,1
customer_id_18636,1
customer_id_19824,1
customer_id_34837,1
customer_id_14137,1
customer_id_28564,1
customer_id_26998,1
customer_id_20207,1
customer_id_11105,1
customer_id_35927,1
customer_id_16377,1
customer_id_34,1
customer_id_4523,1
customer_id_5388,1
customer_id_32573,1
customer_id_3758,1
customer_id_8087,1
customer_id_28559,1
customer_id_23688,1
customer_id_17624,1
customer_id_1863,1
customer_id_36033,1
customer_id_6235,1
customer_id_4169,1
customer_id_11960,1
customer_id_27817,1
customer_id_16460,1
customer_id_36031,1
customer_id_38572,1
customer_id_29428,1
customer_id_40924,1
customer_id_12702,1
customer_id_2592,1
customer_id_37210,1
customer_id_29487,1
customer_id_3833,1
customer_id_13999,1
customer_id_11942,1
customer_id_10890,1
customer_id_6686,1
customer_id_6549,1
customer_id_39306,1
customer_id_30755,1
customer_id_37289,1
customer_id_39735,1
customer_id_11107,1
customer_id_3735,1
customer_id_39658,1
customer_id_40574,1
customer_id_8279,1
customer_id_29502,1
customer_id_378,1
customer_id_21808,1
customer_id_28111,1
customer_id_37757,1
customer_id_12995,1
customer_id_4844,1
customer_id_16826,1
customer_id_1793,1
customer_id_27088,1
customer_id_2165,1
customer_id_36859,1
customer_id_31758,1
customer_id_33203,1
customer_id_8501,1
customer_id_8726,1
customer_id_14926,1
customer_id_34326,1
customer_id_1761,1
customer_id_6426,1
customer_id_25304,1
customer_id_8761,1
customer_id_6747,1
customer_id_31586,1
customer_id_9211,1
customer_id_37570,1
customer_id_12234,1
customer_id_19687,1
customer_id_37074,1
customer_id_24186,1
customer_id_23129,1
customer_id_8508,1
customer_id_23689,1
customer_id_40735,1
customer_id_25884,1
customer_id_5991,1
customer_id_23224,1
customer_id_34410,1
customer_id_18223,1
customer_id_26996,1
customer_id_14711,1
customer_id_200,1
customer_id_23134,1
customer_id_24867,1
customer_id_22750,1
customer_id_12969,1
customer_id_35563,1
customer_id_14804,1
customer_id_3043,1
customer_id_13822,1
customer_id_6730,1
customer_id_37213,1
customer_id_29879,1
customer_id_25994,1
customer_id_23878,1
customer_id_27998,1
customer_id_38557,1
customer_id_27136,1
customer_id_4405,1
customer_id_780,1
customer_id_6181,1
customer_id_33430,1
customer_id_20083,1
customer_id_11149,1
customer_id_20580,1
customer_id_20814,1
customer_id_22400,1
customer_id_7414,1
customer_id_13832,1
customer_id_34117,1
customer_id_18685,1
customer_id_26043,1
customer_id_31576,1
customer_id_1856,1
customer_id_38325,1
customer_id_27934,1
customer_id_29269,1
customer_id_16831,1
customer_id_32166,1
customer_id_2588,1
customer_id_15666,1
customer_id_31136,1
customer_id_7911,1
customer_id_39525,1
customer_id_39647,1
customer_id_25123,1
customer_id_369,1
customer_id_14049,1
customer_id_28663,1
customer_id_35244,1
customer_id_9902,1
customer_id_40701,1
customer_id_9282,1
customer_id_38913,1
customer_id_18295,1
customer_id_21758,1
customer_id_36800,1
customer_id_29147,1
customer_id_21724,1
customer_id_37460,1
customer_id_8124,1
customer_id_6399,1
customer_id_39487,1
customer_id_11568,1
customer_id_5165,1
customer_id_12423,1
customer_id_18494,1
customer_id_7183,1
customer_id_13400,1
customer_id_8993,1
customer_id_39607,1
customer_id_16003,1
customer_id_4845,1
customer_id_5595,1
customer_id_36802,1
customer_id_14603,1
customer_id_40596,1
customer_id_35177,1
customer_id_38593,1
customer_id_35749,1
customer_id_1061,1
customer_id_11768,1
customer_id_5384,1
customer_id_8858,1
customer_id_24997,1
customer_id_32084,1
customer_id_11206,1
customer_id_7109,1
customer_id_18490,1
customer_id_7270,1
customer_id_23156,1
customer_id_31382,1
customer_id_27721,1
customer_id_29736,1
customer_id_8982,1
customer_id_697,1
customer_id_28977,1
customer_id_19776,1
customer_id_4235,1
customer_id_13298,1
customer_id_38936,1
customer_id_20348,1
customer_id_35637,1
customer_id_745,1
customer_id_1288,1
customer_id_517,1
customer_id_13951,1
customer_id_7989,1
customer_id_32270,1
customer_id_32621,1
customer_id_3128,1
customer_id_6925,1
customer_id_2896,1
customer_id_34374,1
customer_id_10552,1
customer_id_6056,1
customer_id_13867,1
customer_id_36327,1
customer_id_4341,1
customer_id_14641,1
customer_id_34585,1
customer_id_13307,1
customer_id_5742,1
customer_id_15920,1
customer_id_7880,1
customer_id_27844,1
customer_id_1086,1
customer_id_12525,1
customer_id_24898,1
customer_id_18616,1
customer_id_40540,1
customer_id_3298,1
customer_id_30051,1
customer_id_13532,1
customer_id_8354,1
customer_id_36207,1
customer_id_23210,1
customer_id_24669,1
customer_id_1717,1
customer_id_3916,1
customer_id_28685,1
customer_id_17193,1
customer_id_17237,1
customer_id_30679,1
customer_id_8105,1
customer_id_26559,1
customer_id_24347,1
customer_id_37020,1
customer_id_16674,1
customer_id_24601,1
customer_id_40547,1
customer_id_37264,1
customer_id_38683,1
customer_id_1448,1
customer_id_34887,1
customer_id_18194,1
customer_id_13204,1
customer_id_30412,1
customer_id_4342,1
customer_id_32743,1
customer_id_18487,1
customer_id_34955,1
customer_id_35033,1
customer_id_37254,1
customer_id_8467,1
customer_id_27815,1
customer_id_6492,1
customer_id_4219,1
customer_id_18881,1
customer_id_36017,1
customer_id_12073,1
customer_id_15482,1
customer_id_40229,1
customer_id_20867,1
customer_id_6062,1
customer_id_2658,1
customer_id_15951,1
customer_id_20166,1
customer_id_35337,1
customer_id_20292,1
customer_id_3707,1
customer_id_28003,1
customer_id_39223,1
customer_id_7949,1
customer_id_14623,1
customer_id_21337,1
customer_id_35106,1
customer_id_24691,1
customer_id_2894,1
customer_id_39605,1
customer_id_11118,1
customer_id_34891,1
customer_id_7738,1
customer_id_29067,1
customer_id_6204,1
customer_id_39643,1
customer_id_7568,1
customer_id_25722,1
customer_id_26964,1
customer_id_33147,1
customer_id_6528,1
customer_id_31784,1
customer_id_23571,1
customer_id_38746,1
customer_id_10351,1
customer_id_24147,1
customer_id_32246,1
customer_id_11671,1
customer_id_21287,1
customer_id_1204,1
customer_id_6379,1
customer_id_7134,1
customer_id_8304,1
customer_id_11667,1
customer_id_18770,1
customer_id_4322,1
customer_id_3820,1
customer_id_3614,1
customer_id_32822,1
customer_id_15661,1
customer_id_38843,1
customer_id_37227,1
customer_id_39251,1
customer_id_24681,1
customer_id_34599,1
customer_id_15944,1
customer_id_30579,1
customer_id_18834,1
customer_id_39358,1
customer_id_8202,1
customer_id_28121,1
customer_id_19277,1
customer_id_19535,1
customer_id_18388,1
customer_id_25406,1
customer_id_20117,1
customer_id_31914,1
customer_id_11832,1
customer_id_7028,1
customer_id_35344,1
customer_id_10192,1
customer_id_3660,1
customer_id_15777,1
customer_id_6225,1
customer_id_18339,1
customer_id_33801,1
customer_id_5916,1
customer_id_28983,1
customer_id_18025,1
customer_id_5490,1
customer_id_8569,1
customer_id_13651,1
customer_id_35728,1
customer_id_6887,1
customer_id_13681,1
customer_id_28998,1
customer_id_33288,1
customer_id_26631,1
customer_id_1496,1
customer_id_14668,1
customer_id_29982,1
customer_id_32099,1
customer_id_28969,1
customer_id_25647,1
customer_id_36645,1
customer_id_17018,1
customer_id_23860,1
customer_id_18874,1
customer_id_8445,1
customer_id_28778,1
customer_id_36276,1
customer_id_28299,1
customer_id_6948,1
customer_id_37613,1
customer_id_34459,1
customer_id_36673,1
customer_id_29279,1
customer_id_21426,1
customer_id_33463,1
customer_id_13957,1
customer_id_1248,1
customer_id_29025,1
customer_id_32091,1
customer_id_14856,1
customer_id_18843,1
customer_id_11841,1
customer_id_18176,1
customer_id_27260,1
customer_id_11541,1
customer_id_12571,1
customer_id_10746,1
customer_id_13529,1
customer_id_15393,1
customer_id_16985,1
customer_id_8763,1
customer_id_25949,1
customer_id_26388,1
customer_id_5371,1
customer_id_15364,1
customer_id_19012,1
customer_id_6388,1
customer_id_34651,1
customer_id_15864,1
customer_id_13953,1
customer_id_7250,1
customer_id_17595,1
customer_id_34146,1
customer_id_37406,1
customer_id_17291,1
customer_id_22629,1
customer_id_18272,1
customer_id_12524,1
customer_id_30082,1
customer_id_34322,1
customer_id_19140,1
customer_id_32827,1
customer_id_279,1
customer_id_21798,1
customer_id_36365,1
customer_id_14881,1
customer_id_37048,1
customer_id_22893,1
customer_id_30687,1
customer_id_13825,1
customer_id_14871,1
customer_id_9769,1
customer_id_40083,1
customer_id_2305,1
customer_id_22868,1
customer_id_2350,1
customer_id_19637,1
customer_id_3155,1
customer_id_8091,1
customer_id_34715,1
customer_id_29690,1
customer_id_29939,1
customer_id_7168,1
customer_id_12088,1
customer_id_9183,1
customer_id_19321,1
customer_id_18647,1
customer_id_9206,1
customer_id_28248,1
customer_id_24149,1
customer_id_30130,1
customer_id_38898,1
customer_id_12710,1
customer_id_16111,1
customer_id_16914,1
customer_id_23041,1
customer_id_29633,1
customer_id_17847,1
customer_id_17364,1
customer_id_22814,1
customer_id_39863,1
customer_id_39086,1
customer_id_39601,1
customer_id_38648,1
customer_id_3068,1
customer_id_13713,1
customer_id_17407,1
customer_id_5780,1
customer_id_28257,1
customer_id_1758,1
customer_id_24453,1
customer_id_38811,1
customer_id_2754,1
customer_id_15497,1
customer_id_11098,1
customer_id_19210,1
customer_id_21126,1
customer_id_36214,1
customer_id_30463,1
customer_id_33105,1
customer_id_8786,1
customer_id_16660,1
customer_id_5821,1
customer_id_20216,1
customer_id_40756,1
customer_id_28456,1
customer_id_8170,1
customer_id_24978,1
customer_id_25698,1
customer_id_31342,1
customer_id_12954,1
customer_id_21835,1
customer_id_1575,1
customer_id_22179,1
customer_id_27930,1
customer_id_35825,1
customer_id_11591,1
customer_id_20630,1
customer_id_28898,1
customer_id_6865,1
customer_id_21401,1
customer_id_35474,1
customer_id_36985,1
customer_id_37121,1
customer_id_17819,1
customer_id_14597,1
customer_id_20182,1
customer_id_25472,1
customer_id_38079,1
customer_id_20341,1
customer_id_3585,1
customer_id_32193,1
customer_id_1227,1
customer_id_21504,1
customer_id_36010,1
customer_id_8944,1
customer_id_33550,1
customer_id_18317,1
customer_id_11645,1
customer_id_10593,1
customer_id_31185,1
customer_id_25468,1
customer_id_2960,1
customer_id_17720,1
customer_id_5657,1
customer_id_33064,1
customer_id_22111,1
customer_id_11976,1
customer_id_37124,1
customer_id_7685,1
customer_id_11592,1
customer_id_3914,1
customer_id_32590,1
customer_id_29646,1
customer_id_32877,1
customer_id_40582,1
customer_id_35945,1
customer_id_1181,1
customer_id_6863,1
customer_id_28796,1
customer_id_4428,1
customer_id_1433,1
customer_id_21616,1
customer_id_21595,1
customer_id_22902,1
customer_id_8923,1
customer_id_15558,1
customer_id_40380,1
customer_id_4292,1
customer_id_31694,1
customer_id_37611,1
customer_id_10496,1
customer_id_34824,1
customer_id_26830,1
customer_id_2879,1
customer_id_14285,1
customer_id_11121,1
customer_id_14128,1
customer_id_5940,1
customer_id_9116,1
customer_id_39014,1
customer_id_23175,1
customer_id_38568,1
customer_id_36535,1
customer_id_15199,1
customer_id_1904,1
customer_id_39297,1
customer_id_1197,1
customer_id_758,1
customer_id_13909,1
customer_id_39096,1
customer_id_37000,1
customer_id_5579,1
customer_id_40751,1
customer_id_30162,1
customer_id_8249,1
customer_id_34977,1
customer_id_4699,1
customer_id_35305,1
customer_id_9062,1
customer_id_19313,1
customer_id_36253,1
customer_id_29704,1
customer_id_5356,1
customer_id_28575,1
customer_id_33864,1
customer_id_14470,1
customer_id_31026,1
customer_id_36910,1
customer_id_16441,1
customer_id_8054,1
customer_id_14682,1
customer_id_38171,1
customer_id_1182,1
customer_id_3197,1
customer_id_9480,1
customer_id_38432,1
customer_id_7538,1
customer_id_23069,1
customer_id_3189,1
customer_id_12140,1
customer_id_1500,1
customer_id_2142,1
customer_id_29618,1
customer_id_35056,1
customer_id_7003,1
customer_id_13976,1
customer_id_19949,1
customer_id_16398,1
customer_id_3850,1
customer_id_38201,1
customer_id_2847,1
customer_id_1147,1
customer_id_27277,1
customer_id_21840,1
customer_id_34075,1
customer_id_33847,1
customer_id_19148,1
customer_id_32480,1
customer_id_35185,1
customer_id_15292,1
customer_id_23737,1
customer_id_6889,1
customer_id_21987,1
customer_id_32177,1
customer_id_16297,1
customer_id_17348,1
customer_id_13259,1
customer_id_12522,1
customer_id_26405,1
customer_id_41129,1
customer_id_18167,1
customer_id_9165,1
customer_id_8517,1
customer_id_28148,1
customer_id_1741,1
customer_id_11461,1
customer_id_36460,1
customer_id_15974,1
customer_id_31173,1
customer_id_6911,1
customer_id_11925,1
customer_id_15092,1
customer_id_31151,1
customer_id_6936,1
customer_id_21928,1
customer_id_17385,1
customer_id_31734,1
customer_id_35117,1
customer_id_2854,1
customer_id_7569,1
customer_id_22283,1
customer_id_14447,1
customer_id_10146,1
customer_id_33752,1
customer_id_8613,1
customer_id_22303,1
customer_id_4921,1
customer_id_31144,1
customer_id_37282,1
customer_id_14132,1
customer_id_30070,1
customer_id_7431,1
customer_id_36102,1
customer_id_16768,1
customer_id_22325,1
customer_id_3451,1
customer_id_38156,1
customer_id_31265,1
customer_id_36989,1
customer_id_13596,1
customer_id_29399,1
customer_id_32931,1
customer_id_37001,1
customer_id_11988,1
customer_id_39119,1
customer_id_18053,1
customer_id_32688,1
customer_id_4253,1
customer_id_2053,1
customer_id_33293,1
customer_id_23884,1
customer_id_38762,1
customer_id_25271,1
customer_id_14583,1
customer_id_3592,1
customer_id_16264,1
customer_id_32121,1
customer_id_19268,1
customer_id_33771,1
customer_id_2617,1
customer_id_28606,1
customer_id_28709,1
customer_id_38417,1
customer_id_14163,1
customer_id_33256,1
customer_id_12653,1
customer_id_37400,1
customer_id_14513,1
customer_id_22732,1
customer_id_14741,1
customer_id_22535,1
customer_id_15384,1
customer_id_18575,1
customer_id_12223,1
customer_id_34854,1
customer_id_29500,1
customer_id_27158,1
customer_id_39765,1
customer_id_36347,1
customer_id_28364,1
customer_id_29056,1
customer_id_21440,1
customer_id_37663,1
customer_id_10675,1
customer_id_15004,1
customer_id_39667,1
customer_id_6527,1
customer_id_25356,1
customer_id_32036,1
customer_id_30312,1
customer_id_9354,1
customer_id_40911,1
customer_id_17571,1
customer_id_14029,1
customer_id_26492,1
customer_id_5078,1
customer_id_6262,1
customer_id_41039,1
customer_id_16132,1
customer_id_2071,1
customer_id_6197,1
customer_id_15821,1
customer_id_35112,1
customer_id_40872,1
customer_id_3296,1
customer_id_22198,1
customer_id_3202,1
customer_id_2034,1
customer_id_11215,1
customer_id_19407,1
customer_id_264,1
customer_id_19165,1
customer_id_38305,1
customer_id_9747,1
customer_id_8435,1
customer_id_28116,1
customer_id_7388,1
customer_id_32118,1
customer_id_33000,1
customer_id_16545,1
customer_id_3481,1
customer_id_7369,1
customer_id_6585,1
customer_id_23652,1
customer_id_40307,1
customer_id_18391,1
customer_id_14929,1
customer_id_12781,1
customer_id_31697,1
customer_id_6354,1
customer_id_11031,1
customer_id_24641,1
customer_id_4641,1
customer_id_6244,1
customer_id_25321,1
customer_id_8909,1
customer_id_39180,1
customer_id_26341,1
customer_id_37850,1
customer_id_24232,1
customer_id_25579,1
customer_id_19102,1
customer_id_20072,1
customer_id_23338,1
customer_id_26154,1
customer_id_1719,1
customer_id_23687,1
customer_id_9189,1
customer_id_3053,1
customer_id_32512,1
customer_id_16657,1
customer_id_31156,1
customer_id_6860,1
customer_id_36997,1
customer_id_22637,1
customer_id_30943,1
customer_id_1097,1
customer_id_7119,1
customer_id_33559,1
customer_id_24139,1
customer_id_32616,1
customer_id_32228,1
customer_id_4805,1
customer_id_4900,1
customer_id_19713,1
customer_id_31630,1
customer_id_7117,1
customer_id_6216,1
customer_id_15220,1
customer_id_12133,1
customer_id_21060,1
customer_id_23409,1
customer_id_28336,1
customer_id_25388,1
customer_id_15177,1
customer_id_36913,1
customer_id_27416,1
customer_id_23933,1
customer_id_29429,1
customer_id_26692,1
customer_id_29488,1
customer_id_18578,1
customer_id_20573,1
customer_id_11245,1
customer_id_9571,1
customer_id_39462,1
customer_id_22101,1
customer_id_19415,1
customer_id_38734,1
customer_id_8293,1
customer_id_6053,1
customer_id_34813,1
customer_id_16981,1
customer_id_6746,1
customer_id_9987,1
customer_id_23314,1
customer_id_196,1
customer_id_16229,1
customer_id_21355,1
customer_id_38748,1
customer_id_17664,1
customer_id_5264,1
customer_id_17479,1
customer_id_30182,1
customer_id_4335,1
customer_id_8248,1
customer_id_21382,1
customer_id_29046,1
customer_id_26688,1
customer_id_23427,1
customer_id_16098,1
customer_id_4707,1
customer_id_40393,1
customer_id_8745,1
customer_id_15902,1
customer_id_19146,1
customer_id_24896,1
customer_id_39704,1
customer_id_18525,1
customer_id_26048,1
customer_id_40375,1
customer_id_38778,1
customer_id_18695,1
customer_id_4634,1
customer_id_18379,1
customer_id_32907,1
customer_id_9370,1
customer_id_35047,1
customer_id_6879,1
customer_id_11234,1
customer_id_20730,1
customer_id_20415,1
customer_id_39659,1
customer_id_36818,1
customer_id_4592,1
customer_id_28377,1
customer_id_16936,1
customer_id_9547,1
customer_id_34951,1
customer_id_39630,1
customer_id_36147,1
customer_id_23516,1
customer_id_12341,1
customer_id_21014,1
customer_id_26286,1
customer_id_7821,1
customer_id_14916,1
customer_id_12757,1
customer_id_32911,1
customer_id_21027,1
customer_id_6149,1
customer_id_25648,1
customer_id_14958,1
customer_id_27864,1
customer_id_5746,1
customer_id_35161,1
customer_id_28789,1
customer_id_28376,1
customer_id_6596,1
customer_id_21385,1
customer_id_21358,1
customer_id_18012,1
customer_id_34769,1
customer_id_18558,1
customer_id_10389,1
customer_id_12053,1
customer_id_39390,1
customer_id_38409,1
customer_id_34969,1
customer_id_15069,1
customer_id_6272,1
customer_id_8230,1
customer_id_12181,1
customer_id_12135,1
customer_id_21807,1
customer_id_8677,1
customer_id_14366,1
customer_id_12858,1
customer_id_960,1
customer_id_26430,1
customer_id_29870,1
customer_id_6000,1
customer_id_181,1
customer_id_12701,1
customer_id_14412,1
customer_id_22833,1
customer_id_4028,1
customer_id_3645,1
customer_id_37398,1
customer_id_20817,1
customer_id_10091,1
customer_id_13759,1
customer_id_32684,1
customer_id_10755,1
customer_id_32343,1
customer_id_19438,1
customer_id_31722,1
customer_id_16570,1
customer_id_21582,1
customer_id_32723,1
customer_id_31397,1
customer_id_5975,1
customer_id_8194,1
customer_id_12348,1
customer_id_5140,1
customer_id_33726,1
customer_id_37445,1
customer_id_28503,1
customer_id_38713,1
customer_id_27604,1
customer_id_39571,1
customer_id_39997,1
customer_id_24706,1
customer_id_38895,1
customer_id_24948,1
customer_id_28118,1
customer_id_27508,1
customer_id_26194,1
customer_id_31077,1
customer_id_13988,1
customer_id_15030,1
customer_id_10333,1
customer_id_4480,1
customer_id_26273,1
customer_id_32494,1
customer_id_13150,1
customer_id_27443,1
customer_id_14936,1
customer_id_8755,1
customer_id_19348,1
customer_id_9311,1
customer_id_6814,1
customer_id_1377,1
customer_id_40521,1
customer_id_5298,1
customer_id_26638,1
customer_id_6725,1
customer_id_8132,1
customer_id_27836,1
customer_id_7640,1
customer_id_24210,1
customer_id_4420,1
customer_id_38238,1
customer_id_19882,1
customer_id_23077,1
customer_id_17503,1
customer_id_12519,1
customer_id_9469,1
customer_id_17220,1
customer_id_30557,1
customer_id_40174,1
customer_id_134,1
customer_id_21532,1
customer_id_40896,1
customer_id_29590,1
customer_id_36076,1
customer_id_14073,1
customer_id_4227,1
customer_id_41038,1
customer_id_9598,1
customer_id_3406,1
customer_id_7323,1
customer_id_25562,1
customer_id_5557,1
customer_id_11636,1
customer_id_32656,1
customer_id_10245,1
customer_id_34895,1
customer_id_6597,1
customer_id_3211,1
customer_id_4057,1
customer_id_23085,1
customer_id_36830,1
customer_id_20355,1
customer_id_7779,1
customer_id_17024,1
customer_id_15875,1
customer_id_25410,1
customer_id_13356,1
customer_id_3165,1
customer_id_18868,1
customer_id_18207,1
customer_id_26914,1
